target,prediction
0,0.11964233673693372
0,0.11077109441695064
0,0.11951074785848007
0,0.07320748808312558
0,0.3100293930690001
0,0.10389074071178188
0,0.07320748808312558
0,0.10144565573468722
0,0.12666697730774604
0,0.11630065568771537
1,0.12065404135366806
0,0.063864442528143
0,0.12118095035302506
1,0.10873055198898082
0,0.1272237994052532
0,0.06467128327341364
0,0.063864442528143
0,0.06677509660759172
0,0.06861150062069765
0,0.13100132050970204
0,0.10833285529591968
0,0.191052910831653
1,0.06478681705762004
0,0.12312678260806101
0,0.11723533363532077
1,0.06479366291368377
0,0.10144565573468722
0,0.06828125328851993
0,0.11412893948964874
0,0.11077109441695064
1,0.17881838426222701
0,0.06427358658035251
0,0.1079305570997739
0,0.063864442528143
0,0.10185019828381207
0,0.063864442528143
0,0.11230003746766916
0,0.06577289740521698
0,0.10470362647051355
0,0.18316646171599069
0,0.063864442528143
0,0.1786891493606286
0,0.11077253792732697
0,0.12581639336377032
0,0.12127176592195814
0,0.3794811227399296
0,0.06677509660759172
0,0.11118168197953648
0,0.10738804482931565
1,0.1842042162369158
0,0.07320748808312558
0,0.063864442528143
0,0.0676254202731007
0,0.11077253792732697
0,0.0655936578028907
1,0.1009099893202927
0,0.06670304574362364
0,0.07036428336456026
0,0.063864442528143
0,0.06518451375068117
0,0.09950958883031427
0,0.10470362647051355
0,0.06803456432531026
0,0.11868283150508907
0,0.13386002998822133
0,0.10470362647051355
0,0.18680335760562586
1,0.1789070288800954
0,0.06585272207811466
0,0.10698574663316986
0,0.11118168197953648
0,0.12312678260806101
0,0.06953387515017473
0,0.13479998862848916
0,0.06577289740521698
0,0.063864442528143
0,0.1033565178077637
0,0.06478681705762004
0,0.09950958883031427
0,0.06438451886147425
0,0.09856017686062557
0,0.06518451375068117
1,0.1079305570997739
0,0.2066237674776041
0,0.06722312207695491
0,0.06718424065980123
0,0.07280518988697979
0,0.10430132827436776
0,0.10470362647051355
0,0.13428593554241133
0,0.11906095499356348
0,0.0642621392212041
1,0.07235716441761661
0,0.07076658156070603
0,0.06669527193469406
0,0.06629297373854827
0,0.1079191097406255
0,0.10145250159075095
0,0.19644641288471426
0,0.11023687151293243
0,0.06438451886147425
0,0.10253678619296834
0,0.06984420703122898
0,0.11358059005985674
0,0.1829755864421959
0,0.10429303890792767
0,0.1772114459266916
0,0.063864442528143
0,0.1306502516007737
0,0.063864442528143
0,0.10833285529591968
0,0.10470362647051355
0,0.1094239857542008
0,0.07195486622147082
0,0.06629297373854827
0,0.06828125328851993
1,0.18394702755683004
0,0.12125456928952921
0,0.06803456432531026
0,0.11118168197953648
1,0.21248965672207568
0,0.18381374805022704
0,0.10185019828381207
0,0.114885474686602
0,0.10389218422215823
0,0.063864442528143
0,0.17847481339694177
0,0.06438451886147425
1,0.12008424881812614
0,0.18211056963030986
0,0.063864442528143
0,0.12677367556417699
1,0.07036428336456026
0,0.11023687151293243
0,0.10833285529591968
0,0.063864442528143
0,0.10185019828381207
0,0.06427358658035251
0,0.06519596110982956
0,0.11866911278365941
0,0.063864442528143
0,0.063864442528143
0,0.07076658156070603
1,0.31042264749197623
0,0.06677509660759172
0,0.11118168197953648
0,0.1768091071939471
0,0.10995965216859534
0,0.12496411173693313
0,0.1349342613203154
0,0.11077109441695064
0,0.06629297373854827
0,0.06944651033816786
0,0.07320748808312558
0,0.11682406748913611
0,0.10470362647051355
0,0.06519135960674491
0,0.10873055198898082
0,0.10430132827436776
0,0.1107793837833907
0,0.06913157695402894
0,0.07076658156070603
0,0.06478681705762004
1,0.06953387515017473
0,0.063864442528143
0,0.06709296862775517
0,0.2349473119865239
0,0.11995966581780243
0,0.06478681705762004
1,0.06669527193469406
0,0.06519135960674491
0,0.06427358658035251
0,0.06670304574362364
0,0.06427358658035251
0,0.1079191097406255
0,0.10104335753854143
0,0.063864442528143
0,0.06577289740521698
0,0.06478681705762004
0,0.06478681705762004
0,0.1807413973964249
0,0.17669604319809035
0,0.0703688848676449
0,0.1079305570997739
0,0.1107793837833907
1,0.06478681705762004
0,0.13438344178964207
0,0.10334967195169997
0,0.12282028909847231
0,0.10144105423160255
0,0.063864442528143
0,0.06427358658035251
0,0.06427358658035251
0,0.11390976044478682
0,0.10185479978689674
0,0.06577289740521698
1,0.11118168197953648
0,0.18904750360095757
0,0.10430132827436776
0,0.06629297373854827
0,0.10429303890792767
0,0.11638305200848355
0,0.11118168197953648
0,0.06438451886147425
0,0.1107793837833907
0,0.12252177622926665
0,0.11077109441695064
0,0.13260270570778598
0,0.063864442528143
0,0.11732964640219012
0,0.10375881600390949
0,0.06868355148466575
0,0.18107497239918297
0,0.063864442528143
1,0.10294593024517786
0,0.06670304574362364
0,0.11118168197953648
1,0.13397681241376605
1,0.06669527193469406
0,0.18171116242544813
0,0.07320748808312558
0,0.2990813284054122
0,0.06868355148466575
0,0.1321147747517128
0,0.06518451375068117
0,0.06953387515017473
0,0.10698574663316986
1,0.10050769112414691
0,0.10738804482931565
0,0.06722312207695491
0,0.06913157695402894
0,0.11023687151293243
0,0.0703688848676449
0,0.10145250159075095
0,0.1083214079367713
0,0.06519596110982956
0,0.063864442528143
0,0.10470362647051355
0,0.10294737375555418
1,0.06577289740521698
1,0.10752141304756438
0,0.1259213939373398
0,0.06776117695518866
0,0.06944651033816786
0,0.06670304574362364
0,0.10738804482931565
0,0.0676254202731007
0,0.13311480182670227
0,0.1325737112562555
0,0.12093316831209527
0,0.0703688848676449
0,0.1187900551100965
1,0.1818655341025495
0,0.06763226612916447
0,0.18680335760562586
0,0.10185019828381207
0,0.06629297373854827
0,0.06803456432531026
0,0.06669527193469406
0,0.06577289740521698
0,0.11773973430931876
0,0.06479366291368377
0,0.10873055198898082
0,0.10389074071178188
0,0.12072766029017222
0,0.11077253792732697
0,0.06617059409827811
0,0.11499508399802531
0,0.06677509660759172
1,0.0642621392212041
0,0.06669067043160938
1,0.1079191097406255
0,0.22150512541991563
0,0.06427358658035251
0,0.06438451886147425
0,0.11118168197953648
0,0.11036195036474113
0,0.10942542926457713
0,0.06670304574362364
0,0.0642621392212041
0,0.13397681241376605
0,0.07228511355364851
0,0.10737659747016726
0,0.12581639336377032
0,0.07036428336456026
1,0.06478221555453538
0,0.10901484170199127
0,0.10389074071178188
1,0.12125804720052852
1,0.1083214079367713
0,0.17881838426222701
0,0.12534085081876728
0,0.0642621392212041
0,0.06577289740521698
0,0.07036428336456026
0,0.06478681705762004
0,0.11707291671470822
0,0.10470362647051355
0,0.06629297373854827
0,0.06427358658035251
0,0.063864442528143
0,0.063864442528143
0,0.11997388665761623
0,0.07320748808312558
0,0.12345166149649425
0,0.11757803796029809
1,0.06776117695518866
1,0.28867595080099867
1,0.10389218422215823
0,0.11118168197953648
0,0.1262331069087601
0,0.07228511355364851
1,0.12201356144000568
0,0.06427358658035251
0,0.10429448241830402
0,0.06953387515017473
0,0.11023687151293243
0,0.06478681705762004
0,0.07228511355364851
1,0.06803456432531026
0,0.06479366291368377
0,0.06519135960674491
0,0.2066484080985346
0,0.10389074071178188
0,0.063864442528143
0,0.06479366291368377
0,0.11708655783055028
0,0.13355856789205744
0,0.11813155723228584
0,0.10185019828381207
0,0.06478681705762004
0,0.10430132827436776
0,0.063864442528143
0,0.1353508081591625
0,0.2961689792317845
0,0.12085208052760861
0,0.12073113820117151
0,0.17862234876478195
0,0.10235841551393106
0,0.1079305570997739
0,0.10833285529591968
0,0.06577289740521698
1,0.11037023973118118
0,0.06776117695518866
0,0.10225249647995786
0,0.07228511355364851
0,0.06722312207695491
0,0.06803456432531026
0,0.06577289740521698
0,0.11885382544569355
0,0.06984420703122898
0,0.06637279841144593
0,0.06669527193469406
1,0.12526557383309697
0,0.11390976044478682
0,0.0703688848676449
1,0.06996658667149913
1,0.1107793837833907
1,0.18107497239918297
0,0.1783410374392253
0,0.11809387451993522
1,0.1339626734425616
0,0.06711218979583317
0,0.063864442528143
0,0.06427358658035251
0,0.06478681705762004
1,0.45727289840129093
0,0.10050769112414691
0,0.06996658667149913
1,0.1983838985031153
1,0.1249642784430758
0,0.06669527193469406
1,0.10995965216859534
0,0.063864442528143
1,0.36409680628488567
0,0.06478681705762004
0,0.06776117695518866
0,0.11036879622080485
0,0.10470362647051355
0,0.06577289740521698
1,0.3715891727323762
1,0.1349342613203154
0,0.10942542926457713
0,0.06479366291368377
0,0.06722312207695491
0,0.06577289740521698
0,0.06478221555453538
0,0.1107793837833907
1,0.06427358658035251
1,0.12301642044755111
0,0.06478681705762004
0,0.06577289740521698
0,0.1360866722612652
0,0.11118168197953648
0,0.0642621392212041
0,0.125816560069913
0,0.07280518988697979
0,0.11866303478159844
1,0.07320748808312558
0,0.06669527193469406
0,0.1230018686315777
0,0.10698574663316986
0,0.23289641191111843
1,0.13493409461417272
0,0.06518451375068117
1,0.063864442528143
0,0.11118168197953648
0,0.11938073444505057
0,0.10470362647051355
0,0.06629297373854827
0,0.12125456928952921
0,0.06519596110982956
0,0.06669067043160938
0,0.06427358658035251
0,0.06519596110982956
0,0.063864442528143
0,0.10185019828381207
0,0.12170436215444577
0,0.1235765754729776
0,0.063864442528143
0,0.1182631461107395
1,0.06629297373854827
0,0.06670304574362364
0,0.09856477836371023
0,0.06722312207695491
0,0.125816560069913
0,0.06626186613032417
0,0.07320748808312558
0,0.12394687038215611
0,0.10375881600390949
0,0.12719038910916677
1,0.1107793837833907
0,0.06629297373854827
0,0.06478221555453538
0,0.11476204207162401
0,0.10429303890792767
0,0.06868355148466575
0,0.11532395382344178
0,0.12442859205945478
0,0.10429448241830402
0,0.063864442528143
0,0.1768091071939471
0,0.06577289740521698
0,0.10430132827436776
0,0.10145250159075095
0,0.3112004833355068
1,0.1338427064280825
0,0.10388389485571815
0,0.2074369719579951
0,0.21523991395505482
0,0.06427358658035251
0,0.13408181298733554
0,0.17881838426222701
0,0.18057739902172065
1,0.12538396383742537
1,0.10698574663316986
0,0.10375881600390949
0,0.07235716441761661
0,0.06803456432531026
0,0.0655936578028907
0,0.18316646171599069
0,0.06722312207695491
0,0.14332355281922604
0,0.06709296862775517
1,0.06577289740521698
0,0.063864442528143
0,0.18145184640320586
0,0.07280518988697979
0,0.07320748808312558
0,0.10104335753854143
0,0.06944651033816786
1,0.13260270570778598
0,0.10470362647051355
0,0.06953387515017473
1,0.11118168197953648
0,0.06677509660759172
0,0.10375881600390949
1,0.07320748808312558
0,0.06427358658035251
0,0.1351489947980258
0,0.06478681705762004
0,0.18108496826171014
1,0.3224640412934926
1,0.0642621392212041
0,0.10470362647051355
0,0.063864442528143
0,0.13479998862848916
0,0.21960627987440184
0,0.10253678619296834
0,0.18911333580306122
0,0.06577289740521698
0,0.06711218979583317
0,0.06478681705762004
0,0.10430132827436776
0,0.063864442528143
0,0.07036428336456026
1,0.06478681705762004
0,0.10334822844132364
0,0.10104335753854143
0,0.13299547377918383
0,0.0642621392212041
0,0.10983457331678664
0,0.10738804482931565
1,0.17847481339694177
0,0.06478681705762004
0,0.06479366291368377
0,0.11036879622080485
0,0.09910729063416848
0,0.06670304574362364
0,0.1258178342364113
0,0.0703688848676449
0,0.1107793837833907
0,0.06722312207695491
0,0.1877403254661455
0,0.12345919459478744
0,0.07235716441761661
0,0.06438451886147425
0,0.06478681705762004
0,0.063864442528143
0,0.1249642784430758
0,0.11077253792732697
0,0.06438451886147425
0,0.06478681705762004
0,0.11077109441695064
0,0.18680335760562586
1,0.10833285529591968
0,0.06629297373854827
0,0.10334822844132364
0,0.06577289740521698
0,0.06577289740521698
0,0.1033565178077637
0,0.06478681705762004
0,0.36946923384773145
0,0.1994823067387242
0,0.06996658667149913
0,0.07195486622147082
0,0.06478681705762004
0,0.063864442528143
0,0.10430132827436776
1,0.06669527193469406
0,0.06518451375068117
0,0.11768862369817361
0,0.063864442528143
0,0.18048670404099462
0,0.07076658156070603
0,0.0642621392212041
0,0.06585272207811466
0,0.06519596110982956
0,0.10470362647051355
1,0.06629297373854827
0,0.11118168197953648
0,0.06996658667149913
0,0.07280518988697979
0,0.06669527193469406
0,0.11077109441695064
0,0.063864442528143
0,0.1235765754729776
0,0.1213497151509424
0,0.06709296862775517
0,0.063864442528143
1,0.0655936578028907
0,0.12203161045391538
0,0.06861150062069765
0,0.17947348887005665
0,0.18065830747344747
0,0.18057739902172065
0,0.0642621392212041
0,0.3105541744561164
1,0.10752141304756438
0,0.10833285529591968
1,0.1249642784430758
0,0.06478681705762004
0,0.18044648298230187
0,0.07076658156070603
0,0.06427358658035251
0,0.06913157695402894
0,0.11274974886345451
0,0.17881838426222701
0,0.17881838426222701
0,0.11983052730996713
0,0.06438451886147425
1,0.13164542350737932
0,0.1340819796934782
0,0.11023687151293243
0,0.063864442528143
0,0.06861150062069765
0,0.06438451886147425
0,0.07320748808312558
0,0.06427358658035251
0,0.06637279841144593
0,0.063864442528143
0,0.1802338281564354
0,0.1216184533251291
0,0.11792519834154541
0,0.1079191097406255
0,0.10294737375555418
0,0.10104335753854143
1,0.063864442528143
0,0.07320748808312558
0,0.07235716441761661
0,0.06478221555453538
0,0.06629297373854827
1,0.06427358658035251
0,0.06953387515017473
0,0.1353508081591625
0,0.13257387796239817
0,0.10375881600390949
0,0.12170469313060538
0,0.0703688848676449
0,0.10185479978689674
0,0.11544487686294189
0,0.11638305200848355
0,0.063864442528143
0,0.11077109441695064
0,0.063864442528143
0,0.1211697734792491
0,0.06677509660759172
0,0.11855473982457167
0,0.06944651033816786
0,0.06519596110982956
0,0.06669067043160938
0,0.1079191097406255
0,0.063864442528143
0,0.063864442528143
0,0.0676254202731007
1,0.11735975387275714
0,0.11390976044478682
1,0.10430132827436776
0,0.1761355406486234
0,0.09910729063416848
1,0.17959895010306634
1,0.10778574152237677
0,0.06669527193469406
0,0.09869814658195897
0,0.20209600183320423
0,0.1133828514454298
0,0.06478681705762004
0,0.09869814658195897
0,0.19252757650717442
1,0.3742707591647901
0,0.1243968275170896
0,0.06577289740521698
0,0.0642621392212041
0,0.1202016575692831
0,0.10235841551393106
0,0.10050084526808319
0,0.063864442528143
0,0.06629297373854827
0,0.06577289740521698
0,0.10235841551393106
0,0.20613767945333816
1,0.09910729063416848
0,0.06519596110982956
0,0.09816248016756444
0,0.06629297373854827
0,0.09816248016756444
0,0.06670304574362364
0,0.16894388391336013
0,0.10195611731778527
0,0.06478681705762004
0,0.12297950401263566
0,0.165573389762213
0,0.10141360504732702
0,0.11037023973118118
0,0.18382958859542173
0,0.10101130685118123
0,0.063864442528143
0,0.09950498732722961
0,0.3701439504951427
0,0.07143478988813955
0,0.1804432538990799
0,0.06478681705762004
0,0.0703688848676449
0,0.11118168197953648
0,0.10154552975519941
1,0.17039911649447714
0,0.063864442528143
0,0.10873055198898082
0,0.09910729063416848
0,0.10101130685118123
0,0.18220910496783474
0,0.06577289740521698
0,0.06427358658035251
1,0.18037234458581586
0,0.10104335753854143
0,0.10154552975519941
0,0.06438451886147425
0,0.10738804482931565
0,0.09775333611535493
0,0.12257304134290235
0,0.06944651033816786
0,0.1011363857029899
0,0.06944651033816786
0,0.21165618399432917
0,0.11766959560726603
0,0.06438451886147425
0,0.06861150062069765
0,0.09775333611535493
0,0.10235841551393106
1,0.06478681705762004
0,0.06577289740521698
0,0.1011363857029899
0,0.063864442528143
0,0.11077253792732697
0,0.11978180546879086
0,0.10141360504732702
0,0.20103997936182919
0,0.16894388391336013
0,0.10154697326557574
1,0.2181950275863691
0,0.10752141304756438
0,0.1700763353441915
0,0.10184335242774833
0,0.09856477836371023
0,0.06868355148466575
1,0.1220220551060863
0,0.063864442528143
1,0.10832825379283503
0,0.07143478988813955
0,0.06629297373854827
0,0.1216184533251291
1,0.3540759730634721
0,0.09856477836371023
0,0.10470362647051355
1,0.09910044477810476
0,0.06669527193469406
0,0.18874559452310485
0,0.06953387515017473
0,0.16718486915386652
0,0.10235841551393106
0,0.06953387515017473
0,0.07320748808312558
0,0.06438451886147425
0,0.10235841551393106
0,0.10873055198898082
0,0.16718486915386652
0,0.18239771771007154
0,0.12257304134290235
0,0.09775333611535493
0,0.10430132827436776
0,0.09909584327502008
0,0.09896247505677136
0,0.07195486622147082
1,0.06803456432531026
0,0.11036879622080485
0,0.1033565178077637
0,0.06828125328851993
0,0.12267787521032913
0,0.1158508628227988
0,0.10698574663316986
0,0.09950958883031427
0,0.11077253792732697
0,0.18739675460086025
1,0.18723202323263952
0,0.1238461746925589
0,0.11759982571406524
0,0.10141360504732702
0,0.12082280615158536
0,0.06913157695402894
0,0.063864442528143
0,0.09950958883031427
0,0.06984420703122898
0,0.12259987360870402
0,0.11809138616264916
0,0.06953387515017473
0,0.12257304134290235
0,0.1009099893202927
0,0.1786891493606286
0,0.06677509660759172
0,0.06709296862775517
0,0.1009099893202927
1,0.17960894596559351
0,0.10832825379283503
0,0.11037023973118118
0,0.06677509660759172
0,0.09909584327502008
0,0.10235841551393106
0,0.1011363857029899
0,0.06669527193469406
0,0.063864442528143
0,0.12170436215444577
0,0.063864442528143
0,0.16831900172251824
0,0.06828125328851993
0,0.10738804482931565
0,0.0999072855233754
0,0.09910729063416848
0,0.10145250159075095
0,0.10195611731778527
1,0.10235841551393106
0,0.17995083569305836
1,0.10141360504732702
0,0.11118168197953648
