prediction,target
0.070959285,0
0.06433272,0
0.17829101,1
0.083689235,0
0.074667364,0
0.16384408,1
0.0614834,0
0.123984754,0
0.09852963,1
0.04130091,0
0.18972538,0
0.050117597,0
0.16845281,0
0.21853392,1
0.06263399,1
0.10908119,0
0.038696267,0
0.20577587,0
0.23548937,0
0.080662206,0
0.18307965,0
0.043017644,0
0.06554884,0
0.046582427,0
0.12125348,0
0.059729565,0
0.0745152,0
0.06898555,1
0.06789591,0
0.075098865,0
0.23049633,0
0.015840685,0
0.14498888,0
0.10571838,0
0.17910014,1
0.061383944,0
0.05131558,0
0.1735876,0
0.01996421,0
0.060893457,0
0.1279821,0
0.048296344,0
0.16320659,0
0.0781794,0
0.19165248,0
0.10555786,0
0.07302815,0
0.025666403,0
0.035666324,0
0.032857377,0
0.12743263,0
0.18086775,0
0.054414663,0
0.060666237,0
0.12971342,0
0.18306406,0
0.13179009,1
0.054424714,0
0.060143933,0
0.060154226,0
0.046431284,0
0.10838052,0
0.051661234,0
0.40566584,0
0.23938048,0
0.06308023,0
0.08538306,0
0.06056856,0
0.023060488,0
0.10774758,0
0.053020462,1
0.06369847,0
0.10476944,0
0.051407557,0
0.18049388,0
0.07939076,0
0.04486765,0
0.05526906,0
0.07606365,0
0.11220074,0
0.08939389,1
0.13219804,0
0.067371346,0
0.088498205,0
0.08049806,0
0.12550369,0
0.026371315,0
0.14558794,0
0.12780717,0
0.06589772,0
0.04923259,0
0.09617632,1
0.13321455,0
0.09019041,0
0.15418704,0
0.14140733,0
0.17073959,0
0.04356833,0
0.28509912,0
0.14105104,1
0.09932568,0
0.11634245,1
0.051702026,0
0.16282174,0
0.087150685,0
0.05872925,0
0.084956445,0
0.07817099,0
0.20872979,0
0.18450351,0
0.12450612,0
0.058858585,0
0.13310672,1
0.15220389,0
0.10565305,0
0.0467277,0
0.10299945,0
0.05858398,0
0.104568325,0
0.06290042,0
0.057014246,0
0.04098881,0
0.17416103,0
0.024205456,0
0.10501218,0
0.10105321,0
0.059531387,0
0.075881116,0
0.038578358,1
0.10911932,0
0.088938415,0
0.059121583,0
0.061631724,0
0.042666107,1
0.0788357,0
0.1991918,0
0.124820165,0
0.099209994,0
0.12634246,0
0.096954234,0
0.103632666,0
0.087921225,0
0.11226356,0
0.04119596,0
0.17483884,0
0.03639006,0
0.017485835,0
0.08295961,0
0.1148313,0
0.06602093,0
0.043850753,0
0.07209528,0
0.09762166,0
0.021242077,0
0.043286104,0
0.09133682,0
0.11053435,1
0.0994444,0
0.08943448,1
0.16483426,0
0.08150539,0
0.18922018,1
0.06594436,1
0.060206477,0
0.07585851,0
0.20194006,0
0.106157005,0
0.048278045,0
0.023109442,0
0.1875798,0
0.30243808,1
0.14921066,0
0.05592965,0
0.04325025,0
0.12685347,0
0.017630823,0
0.09371835,0
0.049483072,0
0.070042096,0
0.052599084,0
0.12567165,0
0.17094207,0
0.081052154,1
0.063578345,0
0.07687329,0
0.07370718,0
0.062259767,0
0.0636892,0
0.21108623,0
0.08926586,0
0.05101016,0
0.07713482,0
0.14780699,0
0.10151568,0
0.18838094,0
0.18748786,0
0.116299845,0
0.05694839,0
0.09269207,0
0.3206227,0
0.08124373,0
0.15289421,0
0.057680715,0
0.08488127,0
0.15939854,0
0.13267228,0
0.24300325,1
0.043832626,0
0.11089108,0
0.08969108,0
0.09226083,0
0.19799723,0
0.055287104,0
0.0562598,0
0.1737356,1
0.083591126,0
0.10416768,0
0.05474824,0
0.07068181,0
0.055250686,0
0.117429115,0
0.06984457,0
0.06437723,0
0.058498487,0
0.22995438,0
0.110624455,0
0.04965088,0
0.06877408,0
0.071889974,0
0.09451899,0
0.07017532,1
0.05910656,0
0.08322743,0
0.04290275,0
0.08018857,0
0.017224131,0
0.06958239,0
0.24673413,0
0.23233229,0
0.0906286,0
0.39338014,1
0.123755135,0
0.18320017,0
0.10502515,0
0.07636727,0
0.0756128,0
0.086938344,1
0.040952154,0
0.14189322,1
0.069744624,0
0.06739576,0
0.14531405,0
0.28010818,1
0.08554085,0
0.05537432,0
0.10871059,1
0.079441406,0
0.17978948,0
0.042287767,0
0.16530679,0
0.10819299,0
0.08418175,0
0.104603685,0
0.063482754,0
0.09306461,0
0.12570015,0
0.16639934,0
0.20295952,0
0.14848469,0
0.13606255,0
0.102334075,0
0.075472936,0
0.07651131,0
0.08482104,0
0.11346907,1
0.11833305,0
0.098833255,0
0.06989214,0
0.14284965,0
0.10263356,0
0.14121778,0
0.08111356,0
0.15050979,0
0.23414898,0
0.17166024,1
0.15698501,0
0.108184904,0
0.10945054,0
0.14537795,0
0.10623928,0
0.0490392,0
0.09574283,0
0.07287577,0
0.15617718,0
0.090651594,0
0.08743148,0
0.123118676,0
0.07075003,0
0.13646595,0
0.062877394,0
0.07862331,0
0.067925885,0
0.17732902,1
0.10289732,0
0.13288756,0
0.066967055,0
0.082149275,0
0.119403064,0
0.09604373,0
0.05607325,0
0.04314475,0
0.12349543,0
0.045110673,0
0.18560396,0
0.06289128,0
0.07264517,0
0.118740104,0
0.08984385,0
0.07754619,0
0.10576367,0
0.10249657,1
0.1859567,0
0.12451143,1
0.1541028,0
0.1320407,0
0.0806821,0
0.14937566,0
0.08911245,0
0.1260087,1
0.121312946,0
0.18585198,0
0.094709136,0
0.138211,0
0.16950053,0
0.15784441,0
0.05374066,0
0.09516629,0
0.05046044,1
0.086879164,0
0.07184774,0
0.08565804,0
0.118682586,0
0.06760179,1
0.24716504,0
0.034904517,0
0.071927115,0
0.11936673,0
0.28460297,0
0.1192311,0
0.12649353,0
0.08536629,0
0.061370123,0
0.06289304,0
0.075731896,0
0.07120295,0
0.043239284,0
0.05538429,0
0.14768207,0
0.08113313,0
0.122031234,0
0.09855018,0
0.08853515,0
0.06778945,0
0.07932176,0
0.060597677,1
0.055607643,0
0.13224174,0
0.08134081,0
0.13731849,0
0.15805192,0
0.14811632,0
0.19147189,1
0.26736578,0
0.15777722,0
0.06009063,0
0.043904047,0
0.13764855,0
0.069537595,0
0.11011371,0
0.09065708,0
0.062528275,0
0.08525047,0
0.16143031,0
0.0680088,0
0.1633243,1
0.13099189,0
0.043051112,0
0.06819041,0
0.062205,1
0.0861971,0
0.12088428,1
0.049340904,0
0.15639193,0
0.08325947,1
0.17309959,0
0.19347548,0
0.12043915,0
0.07446244,0
0.055197384,0
0.12080979,0
0.07718178,0
0.052548517,0
0.055643037,0
0.058654983,0
0.050201524,0
0.09424562,0
0.1217911,0
0.12649496,0
0.04976843,0
0.058051247,0
0.052858602,0
0.08181042,0
0.054471105,0
0.056903694,0
0.11838455,0
0.069984615,0
0.06903906,0
0.17600596,0
0.22472543,0
0.10769858,0
0.13129768,1
0.0953007,0
0.09800885,0
0.057203453,0
0.06434738,0
0.25045952,0
0.17303161,0
0.12078563,0
0.09891739,0
0.12192103,0
0.019317154,0
0.11880443,0
0.04011659,0
0.05972269,0
0.15810664,0
0.060921118,0
0.122099854,0
0.07053792,0
0.13990957,0
0.09322906,0
0.015780812,0
0.19756877,0
0.06502417,0
0.14279017,0
0.13041441,0
0.07196167,0
0.08125572,0
0.08837614,0
0.099918015,0
0.1816811,0
0.099891,0
0.14027986,0
0.18011133,0
0.12712999,0
0.07709549,0
0.07522452,0
0.13383424,0
0.17316656,0
0.08911956,1
0.022324046,0
0.07627123,0
0.27788594,0
0.09337688,0
0.14511651,1
0.13784617,0
0.05167282,0
0.057271983,0
0.20682782,0
0.09480241,0
0.19037454,0
0.11043725,0
0.07642018,0
0.1839963,0
0.08620792,1
0.16814059,0
0.05589563,0
0.09943611,0
0.06629281,0
0.12222817,0
0.24062519,1
0.16389813,0
0.15992454,0
0.09159613,0
0.07239846,0
0.06774438,0
0.27872023,1
0.16085882,0
0.054614116,0
0.12468224,0
0.21592613,0
0.18348187,0
0.08488283,0
0.1396974,0
0.05763707,0
0.22574468,0
0.17320545,0
0.12921935,0
0.13904153,0
0.053177897,0
0.06937907,0
0.18189116,0
0.12987612,0
0.07624556,0
0.08157481,0
0.16224556,1
0.13209257,0
0.056180958,0
0.1853645,0
0.15498596,0
0.055633795,0
0.0861334,0
0.053882036,1
0.03595503,0
0.10602113,0
0.024863938,0
0.12650383,0
0.26860353,0
0.14926705,0
0.09466349,1
0.07755033,1
0.14049473,0
0.083353095,0
0.09738437,0
0.121493675,0
0.08543429,0
0.13026504,0
0.09701019,0
0.043150526,0
0.122839265,0
0.050344538,0
0.114305325,0
0.09354493,0
0.06356005,0
0.22584696,0
0.07594243,0
0.073910825,0
0.06540425,0
0.16086139,0
0.059831847,0
0.11018848,0
0.1222736,1
0.047290754,0
0.13088079,0
0.054058027,0
0.062693,0
0.09859264,0
0.06689193,0
0.053308655,0
0.057311594,1
0.09106115,0
0.17946823,0
0.10639993,0
0.12948376,1
0.18527472,1
0.11227281,0
0.25976637,0
0.19590993,1
0.057251457,0
0.3787481,1
0.029197613,0
0.1349053,1
0.07637663,0
0.364935,0
0.16481969,1
0.080813006,0
0.08216056,0
0.077625185,0
0.08520862,0
0.030945873,0
0.1317447,0
0.104511,1
0.057698008,0
0.09607169,0
0.110127546,0
0.123047315,0
0.11973605,0
0.10733906,0
0.097379416,0
0.13085017,0
0.114408456,1
0.14053452,0
0.055790666,0
0.054716777,0
0.18012601,1
0.107115485,0
0.10034117,0
0.06778839,0
0.0858288,0
0.06802137,0
0.14625911,0
0.05388753,0
0.084293365,0
0.11785042,0
0.13472135,0
0.06704869,0
0.08375389,0
0.10382312,0
0.085399486,0
0.10437014,0
0.046224337,0
0.08920706,0
0.049257398,0
0.08234537,0
0.15938234,0
0.23365374,0
0.044044036,0
0.11560949,0
0.06811358,0
0.09561137,0
0.09255954,0
0.07065065,0
0.1573905,0
0.11687235,0
0.05647136,0
0.0547478,0
0.09737582,0
0.11314705,0
0.1173492,0
0.10408593,0
0.044378817,0
0.039026737,0
0.21854563,0
0.05956744,0
0.07666694,0
0.08101137,0
0.080046356,0
0.10009921,0
0.20932247,0
0.09499601,0
0.13808082,0
0.1154677,0
0.036072735,0
0.15101387,0
0.09257104,0
0.08855078,0
0.1001511,0
0.07814674,0
0.1356007,0
0.12592521,0
0.090141036,0
0.17904337,0
0.052125067,0
0.058431428,0
0.30482867,0
0.04115207,0
0.09283013,0
0.11657715,0
0.11703382,0
0.16260144,0
0.09807279,1
0.14740784,0
0.06974914,0
0.067456916,0
0.06651558,0
0.07374158,0
0.18586586,1
0.06559452,0
0.34536722,0
0.1191294,0
0.07209005,0
0.09156818,0
0.07966371,1
0.059672255,0
0.20319827,1
0.19646879,0
0.11066825,0
0.11862758,0
0.12695271,0
0.07419443,0
0.13071638,1
0.2158997,0
0.3068335,0
0.20742233,0
0.14962815,0
0.14863658,0
0.14546424,0
0.19710238,0
0.11118001,0
0.21451227,0
0.24830325,0
0.056601062,0
0.25166026,0
0.14084467,0
0.070891365,0
0.17019081,1
0.08850179,0
0.080001384,0
0.0895059,0
0.15068501,0
0.10380712,1
0.10980152,0
0.14094208,0
0.12837324,0
0.23224957,0
0.0440067,0
0.060397726,0
0.100200355,0
0.06615864,1
0.10893568,0
0.1386466,1
0.066212304,0
0.05850939,0
0.09429441,0
0.056624997,0
0.10653388,0
0.18335067,0
0.13643584,0
0.05909914,1
0.17048949,0
0.12129134,0
0.05066487,0
0.075309284,0
0.05377096,0
0.09503468,1
0.17421798,0
0.074182935,0
0.021572612,0
0.09219125,0
0.07360672,0
0.059082747,0
0.06328228,0
0.21991605,0
0.14559539,0
0.15486072,1
0.05717564,0
0.07085668,0
0.058151584,0
0.10896505,0
0.065710366,0
0.053315062,0
0.08581831,0
0.1369277,0
0.07566541,0
0.13940103,0
0.1158796,0
0.019333735,0
0.078624524,0
0.1261664,0
0.108389415,0
0.10556749,0
0.10323205,0
0.08908395,1
0.12712862,0
0.049270887,0
0.057589877,0
0.10311971,0
0.08553437,0
0.08434156,0
0.16223162,0
0.12958579,0
0.09946933,0
0.14544857,0
0.13363202,0
0.10854533,0
0.20254774,0
0.08337081,0
0.10182718,0
0.2502372,0
0.11333149,0
0.11619737,0
0.12104479,0
0.06993801,1
0.079524666,0
0.08337184,0
0.08015626,1
0.039051745,0
0.0632209,0
0.11172245,0
0.067987055,0
0.07944414,0
0.0798677,0
0.09000403,0
0.088233925,0
0.114180036,0
0.16683014,0
0.19532162,0
0.07996332,0
0.18286772,0
0.046807814,0
0.16017626,0
0.10230116,0
0.050476436,0
0.15160875,0
0.11089108,0
0.1457172,0
0.06333321,0
0.23280342,0
0.11515815,0
0.036160003,0
0.12936316,0
0.114315815,0
0.13956289,0
0.09878233,0
0.06449704,0
0.1354429,0
0.10997528,0
0.049975816,0
0.09857289,0
0.13028127,0
0.09531971,0
0.15832035,0
0.060144354,0
0.052310865,0
0.046715666,0
0.08398601,0
0.0727374,0
0.08736122,0
0.044477005,0
0.0703067,0
0.10266801,0
0.049445122,0
0.057315785,0
0.07171758,0
0.060730357,0
0.12027779,0
0.08835182,0
0.11561654,1
0.055110473,0
0.12106789,0
0.0806697,0
0.09518192,0
0.049286973,0
0.1886853,1
0.23350137,0
0.14590444,1
0.020849725,0
0.17361443,0
0.08460155,0
0.112574555,0
0.13115561,1
0.037293714,0
0.1298579,0
0.077584244,1
0.053138692,0
0.16421206,0
0.07974967,0
0.055487946,1
0.06437357,0
0.16679138,0
0.11210791,0
0.15650111,0
0.055921417,0
0.07771744,0
0.1806546,0
0.053617094,0
0.099211484,0
0.06294526,0
0.07994165,0
0.078808405,0
0.08595359,1
0.13459946,0
0.16717355,1
0.20779245,0
0.03099934,0
0.08649539,0
0.13361844,0
0.05098303,0
0.060955614,0
0.11559323,0
0.03856559,0
0.124136776,0
0.2841017,1
0.076288596,0
0.09643514,0
0.25053114,1
0.2932147,1
0.12056994,0
0.1716312,1
0.14313929,0
0.13969138,0
0.15617459,0
0.07077844,0
0.07750465,0
0.063219465,0
0.05768003,1
0.1199033,0
0.050537776,0
0.10697624,0
0.20204198,1
0.033450875,0
0.08453622,0
0.12665716,0
0.07187994,0
0.08273924,0
0.095340125,0
0.05351298,0
0.04067757,0
0.059193105,0
0.25808042,0
0.10965777,0
0.09919339,0
0.07627656,0
0.15527114,0
0.19165953,0
0.12730204,0
0.05923747,0
0.060412128,0
0.23141925,1
0.056894302,1
0.13624431,1
0.07032466,0
0.0363799,0
0.066187695,0
0.048790652,0
0.0449449,0
0.15007393,0
0.09295103,0
0.090509474,0
0.09765286,1
0.077672035,0
0.09195445,1
0.17120214,1
0.1691223,0
0.06799083,0
0.10965451,0
0.063838474,0
0.17785777,0
0.15317123,0
0.1790903,0
0.09635367,1
0.07241462,0
0.10921497,0
0.16059244,1
0.07119182,1
0.07246276,0
0.18946011,0
0.24680899,0
0.0821754,0
0.14600192,0
0.045211542,0
0.13003373,0
0.12461418,0
0.07953278,0
0.059206624,0
0.06330753,0
0.04595839,0
0.056883793,0
0.10379539,0
0.090132125,0
0.10277646,0
0.18748109,0
0.15098508,0
0.14615758,0
0.07225318,0
0.046742868,0
0.06359388,0
0.049657363,1
0.086741544,0
0.14539479,0
0.14403425,0
0.038143776,0
0.10328298,0
0.09858755,0
0.050717045,0
0.07894034,0
0.0461283,0
0.0784667,0
0.069511145,0
0.13123883,0
0.06766092,0
0.10829217,0
0.1134344,0
0.085891046,0
0.20225604,0
0.12924701,0
0.07651368,1
0.05704314,0
0.09046843,0
0.10006895,1
0.07009129,0
0.18752725,1
0.12124946,0
0.02067569,0
0.094258904,0
0.015060097,0
0.13368672,0
0.0901889,0
0.0851871,0
0.074161015,0
0.053225946,0
0.38617477,0
0.09555707,0
0.0755104,0
0.1320398,0
0.1394227,0
0.14459917,0
0.09135026,0
0.08888192,0
0.1163313,0
0.14432973,0
0.113392495,0
0.060911197,0
0.09752405,1
0.15233676,0
0.39531097,0
0.083570816,0
0.057158813,0
0.06859825,0
0.13508753,0
0.098585874,0
0.047170777,0
0.12897907,0
0.11234357,1
0.016137633,0
0.09351582,0
0.13874136,0
0.17152552,0
0.08863524,1
0.072172545,0
0.0883455,0
0.23420797,0
0.20372103,1
0.10308239,0
0.14196336,1
0.056898307,0
0.060819507,0
0.07166602,0
0.1042982,0
0.088594,0
0.045660317,0
0.09216539,0
0.05854102,0
0.13492574,0
0.09172938,0
0.07306818,0
0.056560475,0
0.063055225,0
0.08682775,1
0.18102689,0
0.1720037,1
0.04879461,0
0.096344374,0
0.053256974,0
0.1434736,0
0.07664544,0
0.114303805,1
0.11683116,0
0.12639397,0
0.11551723,0
0.09805355,0
0.13646287,0
0.11769568,0
0.158475,0
0.09191159,0
0.13246314,0
0.07531846,0
0.11211348,0
0.13163002,0
0.12627667,1
0.069009006,0
0.13516055,0
0.12714265,0
0.179848,0
0.15754247,0
0.039787583,0
0.1419294,0
0.042032685,0
0.066038996,0
0.08492676,0
0.024022302,0
0.09609302,0
0.122787885,0
0.16245708,0
0.15471227,1
0.12101331,1
0.12451368,0
0.08363981,0
0.0811769,0
0.075830355,0
0.14543225,1
0.17586412,1
0.044001695,0
0.28137946,1
0.100310184,0
0.05122827,0
0.11182967,0
0.098967575,0
0.2482562,0
0.09065253,0
0.15798433,0
0.12033551,0
0.056267243,0
0.12907028,0
0.08097107,1
0.019974638,0
0.07687122,0
0.053231806,0
0.19409363,0
0.045787502,0
0.17004655,0
0.13143668,0
0.076939985,0
0.07315814,0
0.07524122,0
0.05899803,0
0.04471967,0
0.08669049,1
0.03839451,0
0.09427748,0
0.17831473,0
0.15303962,0
0.06397601,0
0.14534032,0
0.10389605,1
0.06848938,0
0.23763399,0
0.16736598,0
0.1613559,0
0.15098652,0
0.09146756,0
0.28622076,0
0.20434576,0
0.11524776,0
0.19208778,0
0.08565969,0
0.13750169,0
0.11312935,0
0.08026968,0
0.16177246,0
0.09978936,0
0.055003356,0
0.051682204,0
0.10000441,0
0.28714478,0
0.12106789,0
0.08826849,0
0.13645467,0
0.030898297,0
0.26287183,0
0.11131383,0
0.045115966,0
0.09970871,0
0.12403089,0
0.06852346,0
0.13254324,0
0.07177988,0
0.08745221,0
0.13635251,1
0.08767176,0
0.058384925,0
0.11662998,0
0.11427025,0
0.11165366,0
0.084213935,0
0.12526675,0
0.15116845,0
0.16930036,0
0.12937576,0
0.06452675,0
0.08578875,0
0.111027025,0
0.12501952,0
0.11860445,0
0.08996131,0
0.08144162,1
0.078689456,0
0.4022874,0
0.062234167,0
0.10015279,0
0.045201957,0
0.048404783,0
0.12265456,1
0.1425085,0
0.054840833,0
0.014889787,0
0.08668666,0
0.2786371,1
0.04778113,0
0.046364468,0
0.2491367,0
0.07213972,0
0.107486464,0
0.21656364,0
0.08072583,1
0.04209362,0
0.13316324,0
0.14021929,0
0.2088571,0
0.06221676,0
0.09036843,0
0.046595138,0
0.11049437,0
0.04696321,0
0.12846005,0
0.19125713,1
0.0611328,0
0.120058276,0
0.15158667,0
0.1619027,0
0.076520965,0
0.05448736,1
0.14540614,0
0.1829256,0
0.0594651,0
0.08476021,0
0.1258236,0
0.15054719,0
0.1279512,0
0.1021027,1
0.046611328,0
0.12548597,0
0.10449126,0
0.1264653,0
0.050712753,0
0.10955269,0
0.055740748,0
0.08019077,0
0.106453456,0
0.065799765,0
0.07776824,0
0.075364076,0
0.05933045,0
0.067153476,0
0.054882333,0
0.07613348,0
0.091494076,0
0.21230794,0
0.13200837,0
0.15016153,0
0.10435692,0
0.14627522,0
0.04790778,0
0.2406823,0
0.1474574,0
0.049604047,0
0.07605118,0
0.20302548,0
0.12369859,0
0.11774844,0
0.055620093,1
0.17206956,1
0.17007081,0
0.16128343,0
0.11476267,0
0.04373539,0
0.086582266,0
0.07692985,0
0.21891592,1
0.26051107,0
0.10772926,0
0.258425,0
0.1075434,0
0.046790633,0
0.20392598,1
0.10033526,0
0.28721556,1
0.17795117,0
0.08955758,0
0.06729118,1
0.06859825,1
0.14024928,0
0.073355794,0
0.08124276,1
0.1874523,0
0.07692939,0
0.2568602,0
0.0769174,0
0.18988167,0
0.0845826,1
0.22206396,1
0.06724092,0
0.121573664,0
0.09720859,0
0.08587036,0
0.043506075,0
0.1873344,0
0.13784154,0
0.061195064,0
0.10382176,0
0.120714955,0
0.12982365,0
0.09934369,0
0.11789351,0
0.1075634,0
0.096206106,0
0.18493848,0
0.04402109,0
0.044000518,0
0.015455619,0
0.11872301,0
0.06068481,0
0.20738548,0
0.06818249,0
0.08094656,0
0.14827104,0
0.057203602,0
0.108659185,0
0.1007688,1
0.119102724,0
0.056770492,0
0.109700345,0
0.1273323,0
0.11637252,0
0.0502916,0
0.168676,1
0.27090433,0
0.05616409,0
0.1596228,0
0.09353145,0
0.066029266,1
0.07109102,0
0.12956502,0
0.06720803,0
0.10395947,0
0.06727656,0
0.06211753,0
0.052445546,0
0.08024742,1
0.061806023,0
0.19919999,1
0.106285535,0
0.14962158,0
0.10321203,0
0.05480017,0
0.06876493,0
0.04321069,0
0.16557454,0
0.036850996,0
0.057602968,0
0.06780817,0
0.12841581,0
0.07464179,0
0.044530395,0
0.10751622,0
0.01924177,0
0.08295925,0
0.05977568,0
0.13822348,1
0.013901713,0
0.10940511,0
0.10940769,0
0.11545613,0
0.60745734,0
0.042434394,0
0.09925779,0
0.088753365,0
0.094138004,0
0.12048707,1
0.077922374,0
0.08954475,0
0.10384218,0
0.13495393,1
0.052488443,0
0.06095333,0
0.14965786,0
0.07294231,0
0.18441953,0
0.04824024,0
0.16411977,0
0.06447232,0
0.08291226,0
0.10745106,0
0.1150606,0
0.15266347,0
0.16784628,0
0.097456835,0
0.12725137,0
0.16964741,0
0.039187368,0
0.08125415,0
0.056752414,0
0.07564613,0
0.046027724,0
0.112025626,0
0.240749,0
0.12817322,0
0.3087253,0
0.097790726,0
0.19469471,0
0.047073737,0
0.07061351,0
0.07763272,0
0.101531126,0
0.11215616,0
0.052009996,0
0.15608376,0
0.1348359,0
0.0811666,0
0.11101631,0
0.15002915,0
0.03566652,0
0.15521944,1
0.10408888,0
0.098808624,0
0.10006651,0
0.16891186,0
0.08406512,0
0.10098227,0
0.110390805,0
0.10396423,0
0.17179982,0
0.12626266,0
0.107279144,0
0.11063791,0
0.19594783,1
0.09628681,1
0.13977848,0
0.13860431,0
0.059704784,0
0.08856145,0
0.07694109,0
0.10671935,0
0.052271266,0
0.12580946,0
0.06940773,0
0.041327305,0
0.08473433,0
0.07558642,0
0.059123803,1
0.22773194,1
0.106267005,0
0.19280584,0
0.16432433,0
0.08480214,0
0.05678169,0
0.16877408,0
0.088647924,0
0.055802044,0
0.30258688,0
0.061807018,0
0.05798072,0
0.10924596,0
0.09678844,0
0.23315652,1
0.33997342,0
0.039540265,0
0.08327501,0
0.16238835,0
0.19292073,0
0.08667934,1
0.1889904,1
0.04252499,0
0.10240644,0
0.06370099,0
0.11129897,0
0.081103794,0
0.15807521,1
0.070097655,0
0.13628234,0
0.079274826,0
0.101927035,0
0.06817868,0
0.060542483,0
0.11078056,0
0.1577704,0
0.07039561,0
0.08888167,0
0.0908983,0
0.10518554,0
0.13365793,0
0.056239773,0
0.14644995,0
0.14559047,0
0.08777404,0
0.08661432,0
0.020668017,0
0.0775231,0
0.17628808,0
0.05437703,0
0.104063354,0
0.07007725,0
0.13451542,0
0.07989995,0
0.06748497,0
0.15053791,1
0.10323542,0
0.066299595,0
0.18077509,0
0.0956674,0
0.039236583,0
0.11892416,0
0.24151625,0
0.14757161,0
0.059059665,0
0.046588358,0
0.04750699,0
0.063137874,0
0.16087481,0
0.1524712,0
0.07435274,0
0.049446452,0
0.21121556,0
0.048557505,0
0.06763553,0
0.08287298,0
0.2031271,0
0.1343758,0
0.01534313,0
0.14272387,0
0.06253943,0
0.1522028,0
0.07130438,0
0.0554714,0
0.044017058,0
0.09852731,0
0.11677136,0
0.11848978,0
0.06815615,0
0.082889095,0
0.06446309,0
0.042248826,0
0.10652029,0
0.113910876,0
0.14036469,0
0.0768494,0
0.18019341,0
0.07289726,0
0.18367107,0
0.19066523,0
0.11273658,0
0.14733514,0
0.123177744,0
0.05434507,0
0.057508003,0
0.090987064,1
0.12606458,0
0.18273944,0
0.14010608,0
0.110866584,0
0.12879062,1
0.070944525,0
0.15742408,0
0.023407167,0
0.043368787,0
0.10447567,0
0.07661562,1
0.111835055,0
0.13313769,1
0.04582085,0
0.122426815,0
0.08869655,0
0.10480485,0
0.13287587,0
0.115097225,0
0.09485877,1
0.08684287,0
0.05600922,0
0.16492268,0
0.022563899,0
0.14732902,1
0.121070825,0
0.061597113,0
0.12641582,0
0.07554204,0
0.055458825,0
0.22065158,0
0.07114505,0
0.11810491,0
0.24542491,0
0.13765058,0
0.1390788,0
0.07862502,0
0.10157164,0
0.11660686,0
0.12607557,0
0.068132915,0
0.10813894,0
0.06934989,0
0.07497128,0
0.14901817,0
0.039946537,0
0.08121786,1
0.09758645,0
0.08425977,0
0.08474347,0
0.11603284,0
0.1167232,0
0.09859546,0
0.07441261,0
0.10347849,0
0.18856502,0
0.09855338,0
0.070884004,1
0.047546923,0
0.06618915,0
0.091878,0
0.1427751,1
0.100465514,0
0.13176212,0
0.3931481,1
0.107579015,0
0.1930423,0
0.05521928,0
0.076848805,0
0.14765185,0
0.20856994,1
0.11462212,0
0.116962664,0
0.06738522,0
0.034633353,0
0.0494719,0
0.08238293,0
0.08146181,0
0.06883232,0
0.02387887,0
0.06641734,0
0.017533027,0
0.02108428,0
0.08981801,0
0.06867372,0
0.122040756,0
0.053639058,0
0.12903097,0
0.14507307,0
0.09862552,0
0.15984496,0
0.120264076,1
0.08981261,0
0.14165567,1
0.07242141,0
0.09146293,0
0.07469615,0
0.039163254,0
0.106694885,0
0.06814392,0
0.12128384,1
0.10043641,0
0.11379608,0
0.11117185,0
0.17174284,0
0.16996102,0
0.11394573,1
0.097429514,0
0.08370196,0
0.06173862,0
0.059158463,0
0.05576883,0
0.120194435,0
0.046813685,0
0.059077162,0
0.08548203,0
0.09729755,0
0.043064814,0
0.057922665,0
0.124838084,1
0.12705375,0
0.029668795,0
0.05654156,0
0.14257827,1
0.15356465,0
0.17229252,0
0.102341615,0
0.16802983,0
0.099880256,0
0.18976682,0
0.17921567,0
0.0532517,0
0.1163997,1
0.046909254,0
0.1219035,0
0.0726555,0
0.11274769,0
0.095971145,0
0.04365154,0
0.1360427,0
0.15097871,0
0.04421797,0
0.058479283,0
0.09190651,0
0.0652435,0
0.44935068,1
0.06990052,0
0.05462305,0
0.1598998,0
0.04989317,1
0.17935912,0
0.08057677,0
