target,prediction
0,0.07468714808859168
0,0.02252996730826379
0,0.030020864674808263
0,0.03693601030912459
0,0.03548071094811975
0,0.02015488125503427
0,0.064508654847843
0,0.127143469513578
0,0.10376845190862134
0,0.11662641129144502
0,0.11499522429949532
0,0.238847771487031
0,0.09435022397020874
0,0.09709018650790963
0,0.10194741523154967
0,0.12298108317292737
0,0.07960024206039489
1,0.10621708954016384
0,0.0183274361847297
0,0.10450505266619486
1,0.09604964410821791
0,0.157656543460447
0,0.03322011249902573
0,0.02518257822701222
0,0.0746052780606139
0,0.058995437455808236
0,0.10611382253529511
0,0.08448447901187872
0,0.19342308892276752
1,0.05705523953142128
0,0.12091284686546212
0,0.08352346911557715
1,0.06757705486049109
0,0.10506151474457792
0,0.04935932745509301
0,0.08403270958696767
0,0.10252509360940297
1,0.15458162932945388
0,0.057072951301241716
0,0.1048021209341094
0,0.052128067661627364
0,0.10646093500443471
0,0.03451690980738695
0,0.030875253664952647
0,0.061670172127302136
0,0.12709916327253673
0,0.1532214439236056
0,0.023777742179562956
0,0.1532214439236056
0,0.09534867521892199
0,0.11877863859048655
0,0.1532214439236056
0,0.30534330755263855
0,0.059634506901048365
0,0.09886530251099873
0,0.05431517740225215
1,0.1751847572674109
0,0.12175141290011876
0,0.04426103138845156
0,0.07646979401111305
0,0.09494452019376097
0,0.06664757751578104
1,0.085966493131393
0,0.04561034177134217
0,0.09592874441043911
0,0.04393251366361596
0,0.0659995022806232
0,0.09427424501701658
0,0.1532214439236056
0,0.06590755704550647
0,0.11460903747087108
0,0.10264347569318044
0,0.12845321020568487
0,0.17746407604225242
1,0.1617325435150183
0,0.1014874880246284
0,0.07955700811325976
0,0.08848327812014392
0,0.10187380888297409
0,0.07836038694744016
0,0.129136763364612
0,0.028704983509236514
0,0.030052143781729775
0,0.060780373685474766
0,0.041674392786606895
0,0.11799452207340033
0,0.057068219034973916
0,0.08097765751578591
0,0.04305253206336116
1,0.07885377489331696
0,0.19470265763631225
0,0.04885902404953316
0,0.08310834508035154
0,0.10497850897294612
0,0.06963451484022605
0,0.13384738085783945
0,0.14055718531417447
0,0.1532214439236056
0,0.042329209006637475
1,0.09210699961669082
0,0.06493537586266218
0,0.07573826942348381
0,0.06871874385888228
0,0.09536245936258576
0,0.0743989783669364
0,0.21630355274395074
0,0.06938882952072202
0,0.027976773207726097
0,0.035196483107302605
0,0.05163950949743946
0,0.07949697710448282
0,0.16018468845657474
0,0.10081753528062615
0,0.1532214439236056
0,0.04431348585883451
0,0.06702424287193579
0,0.02377283284614605
0,0.10842074299556288
0,0.12136914719325675
0,0.048596313916919195
0,0.09517353981233476
0,0.05521466357157509
0,0.06989851864653805
1,0.15318729976692852
0,0.13145918429209613
0,0.10040444082497461
0,0.0831127085905996
1,0.1651221905591465
0,0.1665565984720232
0,0.08011365251837504
0,0.11397185785918972
0,0.05593859314115027
0,0.04209220963520395
0,0.16587359195835044
0,0.0586976759207787
1,0.0982596093782668
0,0.1532214439236056
0,0.031497760896334166
0,0.13256490124653886
1,0.08172504778314364
0,0.06826911112676709
0,0.07347580766558415
0,0.042100920338300186
0,0.09205041177341575
0,0.017998506734315644
0,0.05904718549342138
0,0.07690725285028727
0,0.028863761796250262
0,0.07063521128753092
0,0.0617661283058301
1,0.2321164216512756
0,0.08020846850450741
0,0.07230715644072645
0,0.11484371686776998
0,0.05985820911283354
0,0.13557985599698108
0,0.1496257978463386
0,0.09403410020292681
0,0.06887606320126038
0,0.0479393965750904
0,0.09153862533103593
0,0.12356754719849135
0,0.1115432058062906
0,0.036176187691265974
0,0.10375444359435032
0,0.09399677628603363
0,0.06922415113334984
0,0.08253417899421822
0,0.10627605928525583
0,0.07119482024876742
1,0.06021394947896143
0,0.04058979238360071
0,0.0864689018127761
0,0.235110495434622
0,0.10157813921836802
0,0.028603633787283256
1,0.0678931585157157
0,0.0721094314862319
0,0.0694442530442977
0,0.04813816794325834
0,0.06003429404820777
0,0.051116841205561626
0,0.07933859765467477
0,0.05699470103231384
0,0.07181759086869399
0,0.03112834702935693
0,0.061392226635149774
0,0.16662559400559898
0,0.1532214439236056
0,0.09175760151749435
0,0.0715933681365228
0,0.09566430057688366
1,0.036077450593235354
0,0.12990668334198263
0,0.06591015392776817
0,0.07803562760758175
0,0.04357423822327459
0,0.10912389310292953
0,0.029881669734722373
0,0.030073048283438902
0,0.11703981411287834
0,0.08656207833838149
0,0.03690540504827873
1,0.10550673329690832
0,0.17602354615177004
0,0.1063637952802199
0,0.08212487949755429
0,0.11055628208106194
0,0.1385418432590528
0,0.10023533094125597
0,0.02439872909064502
0,0.10920360526665715
0,0.14631653494336708
0,0.0832206913405387
0,0.13803096494350064
0,0.02149932209413144
0,0.11886626906044481
0,0.09527176120443374
0,0.08360827455422068
0,0.14104974853979851
0,0.05529887359012533
1,0.05355673020682016
0,0.03972897092068353
0,0.10040988941656284
1,0.12232126989170601
1,0.07673447431910103
0,0.15440948424616796
0,0.09900145830981825
0,0.2181108528978306
0,0.061260801481660854
0,0.1374227515726294
0,0.0997900171645857
0,0.08624828844985694
0,0.036881985330478644
1,0.06153309499473905
0,0.06907403473449877
0,0.05454655466534266
0,0.06406633549777667
0,0.06259037768499244
0,0.05694460068277944
0,0.06935929431705469
0,0.03849355829542464
0,0.05620817460147627
0,0.034863842783496614
0,0.12510407345836197
0,0.02966797273322711
1,0.05449712112292557
1,0.04037113775152537
0,0.13676393516214938
0,0.061724145727477454
0,0.054968982153984554
0,0.032789474628470816
0,0.07229770671929535
0,0.06440994816701812
0,0.06673400962440687
0,0.11691018577789776
0,0.1312620840142389
0,0.08937608153352744
0,0.12993809164847872
1,0.15146334677506443
0,0.07826743878809235
0,0.16451759547591538
0,0.09043005571306971
0,0.062448417194116035
0,0.05364868158684672
0,0.043142197325971125
0,0.05187398319925461
0,0.10191429005891424
0,0.06593115133917728
0,0.07977904105187754
0,0.08316819822181826
0,0.11667375913049015
0,0.08842389854900626
0,0.06134798760206424
0,0.05832612945069236
0,0.061925918075512655
1,0.035560844809759164
0,0.043945500256835676
1,0.07748199956863092
0,0.22611111561014158
0,0.04236695487918208
0,0.03270553569833381
0,0.11829123847820126
0,0.11456117189079909
0,0.046960796269173814
0,0.053911323702221556
0,0.015987113143553097
0,0.11584638585287482
0,0.07156755525578819
0,0.048592196483344306
0,0.1532214439236056
0,0.04340230980059818
1,0.04626972082167603
0,0.03579169502887661
0,0.08390548567199115
1,0.1154492261931028
1,0.0749198144104836
0,0.15293716791206682
0,0.19027765522832804
0,0.027821578729392272
0,0.07548826852551123
0,0.04908634849746799
0,0.05331865964237905
0,0.10121558885747682
0,0.13034330698127353
0,0.07498665859817061
0,0.054286234044285786
0,0.026113714910427684
0,0.0330499039634827
0,0.05718108981571511
0,0.1053176601735486
0,0.10605999535281664
0,0.10282933761897835
1,0.06961396083211294
1,0.19929979700596542
1,0.07065540394278111
0,0.1282256933660991
0,0.12447619736152056
0,0.07628065990579616
1,0.1308214391757789
0,0.06969694313767891
0,0.0853783329477467
0,0.0884013187320561
0,0.0653523001614863
0,0.02783126301743442
0,0.10280601200635325
1,0.04205312055371631
0,0.1175243715807424
0,0.06556628218260241
0,0.22627874530804767
0,0.07234902324349339
0,0.022282308464201248
0,0.0472844973112949
0,0.03621011687469283
0,0.10313115188602645
0,0.0923882649261117
0,0.09260682445826145
0,0.062161314611310386
0,0.09202701785891931
0,0.029362015516138405
0,0.1364549678855966
0,0.21729825612297116
0,0.12080548666830429
0,0.08531491634256125
0,0.1532214439236056
0,0.13164773023713308
0,0.0823955062976135
0,0.08383185060243283
0,0.04601144372604397
1,0.07824645295013394
0,0.07041805927283927
0,0.09740928211290714
0,0.07324836328581621
0,0.04796327332267576
0,0.06409383393229864
0,0.03601152363964594
0,0.09156355837319156
0,0.07523710380671886
0,0.03614712510345388
0,0.1101432426996965
1,0.1412809943691635
0,0.08478516306923706
0,0.07142169819536047
1,0.0797815431768106
1,0.11542114878551996
1,0.1532214439236056
0,0.14802268214195524
0,0.1351951700439907
1,0.10653395195997864
0,0.03418193961801063
0,0.04848216558856075
0,0.048248526059347235
0,0.05901776646286845
1,0.42307757287809056
0,0.050728743836515544
0,0.07163179326232921
1,0.20446403761283224
1,0.13934036163785438
0,0.07492910025140487
1,0.05798466265084952
0,0.03410274216258411
1,0.2836279928170963
0,0.047109234521238226
0,0.04949468869984007
0,0.1334638359441363
0,0.10642629542533882
0,0.0800863966802566
1,0.27583669474095396
1,0.12817158407850412
0,0.05334112506059541
0,0.046454602930656654
0,0.049835298058371
0,0.05126024665981596
0,0.053999960596998305
0,0.07286038082383368
1,0.04308569984483541
1,0.11775062961929668
0,0.09469369640132828
0,0.08186378795805929
0,0.1532214439236056
0,0.14585047216878985
0,0.023288809688622195
0,0.09906663693765855
0,0.058304270071633066
0,0.15048943335379883
1,0.08396880258133672
0,0.06955938179262865
0,0.15032571446979004
0,0.07087148368306283
0,0.22914649246045948
1,0.1042443485959728
0,0.07358429081844016
1,0.04923413121850754
0,0.11088341243907764
0,0.12796645971977802
0,0.10695282057082674
0,0.0640261680481448
0,0.12869559887860615
0,0.07298168244233685
0,0.07799543062694014
0,0.028601697591239785
0,0.037067239293663845
0,0.03095600129032316
0,0.08981000991384766
0,0.12854887551320424
0,0.1532214439236056
0,0.03705552523465528
0,0.08970443190634281
1,0.04576661485989184
0,0.0339693265500799
0,0.06731674972443037
0,0.02202306878201964
0,0.11863133722137721
0,0.06715596514118606
0,0.056905445808460166
0,0.14097839347667096
0,0.06636353048913063
0,0.14153380238305874
1,0.11654540904676976
0,0.06959834629906056
0,0.03674855660310854
0,0.14501316272847595
0,0.10299459972989249
0,0.07018434329597871
0,0.07270062957783238
0,0.10447175889076452
0,0.04982021756126061
0,0.025410088810665997
0,0.1532214439236056
0,0.027886737950387
0,0.09925967127400138
0,0.09658807250790019
0,0.2359647290527507
1,0.10744781337057266
0,0.06840582242750734
0,0.19419045783955977
0,0.2155915324839273
0,0.02531354195712539
0,0.13598697182703653
0,0.17038084247034116
0,0.1928493383605365
1,0.12848559837037124
1,0.0354014252121868
0,0.09384465961401392
0,0.07962612682739746
0,0.10249506279426895
0,0.08008643854419784
0,0.12706445620752552
0,0.04480116472517427
0,0.18412726980708877
0,0.084899745833594
1,0.03333977424309293
0,0.1186045670503991
0,0.15464535936247223
0,0.09682634406628123
0,0.08622428683670914
0,0.06668559072331846
0,0.07283907926206401
1,0.12889285591046526
0,0.07710686958672462
0,0.09224506523157125
1,0.10286026271263055
0,0.04693195244342966
0,0.09199199654460714
1,0.06521905036830242
0,0.02941703083665524
0,0.17021817849627233
0,0.03345405552583972
0,0.18037505497117934
1,0.26247131442364346
1,0.05144840564372435
0,0.1021018891923341
0,0.025445282770433574
0,0.13112930895639072
0,0.20673770993030996
0,0.04876192669665383
0,0.2098518656683016
0,0.03777746044918542
0,0.11485447729050748
0,0.025735675037256597
0,0.09629313012654057
0,0.04100455355871584
0,0.09176483230244974
1,0.0495183749725909
0,0.08077027249055073
0,0.043379119050653926
0,0.13934088706579706
0,0.02440529072254351
0,0.0829395674676919
0,0.06046077825595695
1,0.16766639986702972
0,0.05718255644789848
0,0.030816172830438172
0,0.09690457408970525
0,0.11919918552087273
0,0.057633035120752296
0,0.11769372143031057
0,0.07071819477343232
0,0.13194390968520447
0,0.057328083390193615
0,0.20328973458854024
0,0.1282102751824531
0,0.05733363118340291
0,0.03371878646983012
0,0.03757649855618137
0,0.017422281935863818
0,0.1126618633567749
0,0.08922805774978725
0,0.03365350731636795
0,0.060499526205675
0,0.10788410821101176
0,0.1532214439236056
1,0.08873183569026853
0,0.04230082785626989
0,0.06906733183311277
0,0.04111415960331836
0,0.07278439970428216
0,0.061827620103015214
0,0.034369958096694485
0,0.27908225579788626
0,0.1532214439236056
0,0.06291548185053718
0,0.09894014304129592
0,0.06305477162237831
0,0.03896614665362163
0,0.09871305017249501
1,0.07359892159500031
0,0.04141505003661852
0,0.10799124782422431
0,0.03721034091049418
0,0.12437237471624395
0,0.09151736435329191
0,0.03210118746784574
0,0.04402940940104125
0,0.07992362240018827
0,0.08486833271642583
1,0.13559827796192436
0,0.12290578479887317
0,0.04101139485409897
0,0.06997842887312848
0,0.08126644844582923
0,0.10820095100637264
0,0.03811026011639788
0,0.14767939115388876
0,0.13260198992601235
0,0.08951531144515218
0,0.022444596641909287
1,0.08454339621760736
0,0.11704615535577052
0,0.0662469611693623
0,0.1317964273489914
0,0.14380518533204226
0,0.15322287049824013
0,0.04248373263634096
0,0.24705729152967537
1,0.04133099009413307
0,0.09466770610312063
1,0.1314929318894407
0,0.04083627900707679
0,0.15366835677174812
0,0.08997427323015104
0,0.07351015638157314
0,0.08683000807752739
0,0.09761600085538216
0,0.1703070929043992
0,0.1532214439236056
0,0.1371451164518772
0,0.04576374743441269
1,0.129624165929317
0,0.1532214439236056
0,0.07805695693455476
0,0.03498046798802996
0,0.0838702541401592
0,0.04088463389885283
0,0.12029472840929957
0,0.12223273279028575
0,0.061242584835497875
0,0.04939180081348731
0,0.15599963125151842
0,0.13854815867747658
0,0.11100425933027885
0,0.049567174668855
0,0.04096444556624051
0,0.04076196249256406
1,0.027582723902482398
0,0.09556945620907159
0,0.09290698601702403
0,0.02622327400133035
0,0.08152887243704396
1,0.03569556248573114
0,0.07508015280645974
0,0.13188564735592412
0,0.12502697896909426
0,0.07670484752956813
0,0.1532214439236056
0,0.07607306635188278
0,0.1281739299801614
0,0.049190958043529145
0,0.1337349937249588
0,0.028645175754136352
0,0.10013039326276622
0,0.02384768238344014
0,0.1035253297462811
0,0.09825170776825301
0,0.12974975001276493
0,0.08243336513904362
0,0.03645582653210399
0,0.0681422202338619
0,0.05457929773726297
0,0.031385896069752575
0,0.02363770911015572
0,0.07446738793241371
1,0.13055881857703866
0,0.1198031422332274
1,0.0976273611109349
0,0.19250360248433065
0,0.1532214439236056
1,0.1532214439236056
1,0.07625610706820185
0,0.04690453917775101
0,0.08905121136305537
0,0.1975295972928085
0,0.0770341606183682
0,0.031040689180564043
0,0.10713101358406747
0,0.20551915740174986
1,0.29060837621976376
0,0.1376586155532488
0,0.06172342486270615
0,0.02832860439697054
0,0.14938931084667476
0,0.12084378441299186
0,0.04033477137830484
0,0.03111642752839737
0,0.07213666000888118
0,0.0553484453451597
0,0.13305211203913597
0,0.2073527882290117
1,0.10757720726908354
0,0.0677887052818554
0,0.07168207327049304
0,0.09603938502742437
0,0.06158028832044195
0,0.05199423968478232
0,0.1532214439236056
0,0.12992450477845002
0,0.046080953196369547
0,0.15244444843051044
0,0.13237231568975497
0,0.12080565175434621
0,0.08197578806732775
0,0.17369445027516556
0,0.10215153569477194
0,0.04807554923098938
0,0.11012721086807423
0,0.27267030351495736
0,0.07415163623282495
0,0.13183966879795825
0,0.054528333674783304
0,0.06999583947443189
0,0.11391926739367551
0,0.10581350206432953
1,0.16159857284691156
0,0.030392911750783066
0,0.11236292138987253
0,0.15237946226015325
0,0.07064786974330163
0,0.1782392334140785
0,0.07277692206707663
0,0.04679798120018844
1,0.16425231841978052
0,0.10462738783363745
0,0.08497751461103029
0,0.05354513840692335
0,0.06397378942602182
0,0.06894450840319002
0,0.1532214439236056
0,0.053737442252783554
0,0.0886263308202541
0,0.04249717992133653
0,0.2186679235719624
0,0.13887734946226934
0,0.052030604234417424
0,0.07317436723161982
0,0.0656127423540921
0,0.1412943288592016
1,0.06446110475939866
0,0.056398498383774
0,0.08812651553097846
0,0.030538209941825444
0,0.08625638742450562
0,0.11158792531419179
0,0.08861390554598046
0,0.23240857144655375
0,0.1532214439236056
0,0.12549585594813728
1,0.22841577039740613
0,0.09670841009746502
0,0.14936766236439145
0,0.12323519858071406
0,0.10179443043520045
0,0.09133824985267706
1,0.15228205567113728
0,0.02562904997482708
1,0.1532214439236056
0,0.09332745050885069
0,0.05548498727334621
0,0.1260798549127317
1,0.2669958189868316
0,0.10003652614132717
0,0.10287200664397847
1,0.10817547471971388
0,0.05925248080777161
0,0.20989140459393077
0,0.07186124766781371
0,0.1532214439236056
0,0.09811457665980725
0,0.09034425836357489
0,0.10637385113695157
0,0.05795741448457046
0,0.1156336290804878
0,0.11402140765712543
0,0.1532214439236056
0,0.19518546945713897
0,0.11166679143465076
0,0.041784975261793145
0,0.0864179261563286
0,0.12064988162820163
0,0.10765242351959237
0,0.08882618958426691
1,0.09579956994198104
0,0.06770120198601089
0,0.09069022343568037
0,0.04953249746985292
0,0.14795144170483426
0,0.08277217251454327
0,0.048995843217038676
0,0.12039687137538177
0,0.07495074555028536
0,0.18435492150691662
1,0.15903224526959764
0,0.1819982402623717
0,0.12719341549833552
0,0.11672933989237541
0,0.1532214439236056
0,0.07833854185434158
0,0.052219311987042265
0,0.11705005098284357
0,0.06669663905242035
0,0.0949545917640966
0,0.1532214439236056
0,0.08395684576619002
0,0.1532214439236056
0,0.09181443144918472
0,0.12243622813277767
0,0.056253714785496636
0,0.06834172685680602
0,0.09257096090766881
